6	8	
6	10	
6	23	
6	29	
6	35	
6	56	
6	86	
6	171	
6	182	
6	226	
6	232	
6	259	
6	280	
6	285	
6	298	
6	299	
6	304	
6	306	
6	317	
6	319	
6	339	
6	348	
6	356	
6	407	
6	432	
6	579	
6	590	
6	600	
6	665	
6	704	
6	733	
6	761	
6	765	
6	789	
6	813	
6	820	
6	826	
6	857	
6	893	
6	904	
6	922	
6	932	
6	960	
6	971	
6	993	
6	1014	
6	1043	
6	1055	
6	1062	
6	1160	
6	1167	
6	1222	
6	1248	
6	1253	
6	1261	
6	1326	
6	1390	
6	1428	
6	1441	
6	1442	
6	1453	
6	1464	
6	1465	
6	1471	
6	1478	
6	1485	
6	1487	
6	1489	
6	1490	
6	1501	
6	1513	
6	1514	
6	1525	
6	1538	
6	1549	
6	1555	
6	1610	
6	1652	
6	1654	
6	1669	
6	1716	
6	1718	
6	1752	
6	1758	
6	1768	
6	1774	
6	1783	
6	1787	
6	1788	
6	1798	
6	1861	
6	1864	
6	2651	
6	3755	
8	6	
8	10	
8	23	
8	36	
8	56	
8	86	
8	152	
8	182	
8	214	
8	226	
8	232	
8	255	
8	280	
8	282	
8	299	
8	308	
8	310	
8	319	
8	339	
8	348	
8	356	
8	432	
8	506	
8	587	
8	590	
8	600	
8	637	
8	665	
8	667	
8	706	
8	761	
8	810	
8	817	
8	844	
8	857	
9	8	
9	10	
9	23	
9	56	
9	86	
9	214	
9	226	
9	299	
9	339	
9	348	
9	356	
9	506	
9	559	
9	579	
9	626	
9	733	
9	857	
9	893	
9	904	
9	918	
9	932	
9	982	
9	1049	
9	1103	
9	1525	
9	1652	
9	1717	
9	1855	
10	6	
10	8	
10	23	
10	214	
10	255	
10	280	
10	306	
10	310	
10	319	
10	407	
10	432	
10	587	
10	600	
10	665	
10	667	
10	706	
10	761	
10	765	
11	6	
11	8	
11	10	
11	15	
11	23	
11	29	
11	35	
11	36	
11	56	
11	86	
11	171	
11	214	
11	230	
11	255	
11	259	
11	282	
11	285	
11	298	
11	299	
11	306	
11	308	
11	310	
11	317	
11	319	
11	372	
11	407	
11	432	
11	506	
11	559	
11	575	
11	579	
11	587	
11	600	
11	637	
11	667	
11	706	
11	707	
11	710	
11	722	
11	733	
11	761	
11	763	
11	765	
11	805	
11	810	
11	817	
11	826	
11	836	
11	838	
11	844	
11	849	
11	853	
11	857	
11	893	
11	904	
11	918	
11	922	
11	932	
11	941	
11	946	
11	959	
11	960	
11	971	
11	982	
11	993	
11	999	
11	1000	
11	1006	
11	1031	
11	1034	
11	1049	
11	1055	
11	1062	
11	1075	
11	1097	
11	1103	
11	1127	
11	1128	
11	1137	
11	1151	
11	1154	
11	1160	
11	1164	
11	1165	
11	1167	
11	1185	
11	1186	
11	1199	
11	1201	
11	1211	
11	1222	
11	1230	
11	1243	
11	1248	
11	1253	
11	1261	
11	1279	
11	1285	
11	1296	
